68746;No gesture
85991;Doing other things
93048;Sliding Two Fingers Left
105764;Doing other things
31621;Zooming Out With Two Fingers
47353;Sliding Two Fingers Left
87660;Doing other things
70629;Sliding Two Fingers Right
73743;No gesture
110086;Thumb Up
25313;Doing other things
54500;Doing other things
14428;No gesture
87078;Doing other things
106712;Sliding Two Fingers Left
17274;Thumb Up
22693;Sliding Two Fingers Left
69154;Zooming Out With Two Fingers
136349;Doing other things
32690;Sliding Two Fingers Left
87498;Thumb Up
46893;Zooming In With Two Fingers
37961;Zooming In With Two Fingers
106348;Zooming Out With Two Fingers
125723;Doing other things
126217;No gesture
18745;Doing other things
116410;Sliding Two Fingers Right
29270;Doing other things
125321;Doing other things
116069;Sliding Two Fingers Right
22817;Doing other things
68302;No gesture
48786;No gesture
18574;Zooming Out With Two Fingers
21572;No gesture
7733;Doing other things
77313;Zooming In With Two Fingers
82282;No gesture
123992;Doing other things
27287;Zooming Out With Two Fingers
37623;No gesture
22462;Doing other things
74440;Sliding Two Fingers Right
112549;Sliding Two Fingers Left
14065;Doing other things
89737;Zooming In With Two Fingers
59997;Doing other things
109600;Sliding Two Fingers Left
3705;Sliding Two Fingers Left
114807;No gesture
13011;Sliding Two Fingers Left
63942;Doing other things
102695;Zooming Out With Two Fingers
128591;Doing other things
28344;Zooming Out With Two Fingers
19262;Doing other things
37450;Doing other things
145211;Sliding Two Fingers Left
44754;Sliding Two Fingers Left
122899;Doing other things
66338;No gesture
104539;Sliding Two Fingers Right
118157;No gesture
74511;Zooming Out With Two Fingers
134197;Doing other things
131025;Zooming Out With Two Fingers
23170;Zooming Out With Two Fingers
12388;Sliding Two Fingers Right
59506;Sliding Two Fingers Left
43706;No gesture
29712;Sliding Two Fingers Left
116214;Doing other things
9010;Doing other things
107492;Sliding Two Fingers Left
133419;Zooming In With Two Fingers
33582;No gesture
46807;Thumb Up
81045;Thumb Up
85074;Zooming In With Two Fingers
80911;No gesture
23981;Sliding Two Fingers Right
69226;Doing other things
52602;Sliding Two Fingers Right
89119;Sliding Two Fingers Right
60310;Thumb Up
109027;Doing other things
133740;Thumb Up
42047;Sliding Two Fingers Left
135178;Doing other things
114080;Doing other things
506;Doing other things
66166;Doing other things
104044;Doing other things
76190;Zooming Out With Two Fingers
127505;No gesture
4684;Sliding Two Fingers Right
46345;Sliding Two Fingers Left
37728;Thumb Up
107415;Doing other things
64195;Zooming Out With Two Fingers
124275;Thumb Up
74071;Zooming In With Two Fingers
9512;Sliding Two Fingers Right
98948;Doing other things
43124;No gesture
58448;Sliding Two Fingers Right
79228;Doing other things
51070;No gesture
136291;Sliding Two Fingers Right
53088;Doing other things
84614;Doing other things
136544;Doing other things
22227;Doing other things
38625;Zooming Out With Two Fingers
76814;Thumb Up
4471;Sliding Two Fingers Right
30718;Doing other things
98349;Sliding Two Fingers Left
33706;Sliding Two Fingers Left
65965;Zooming Out With Two Fingers
19819;Sliding Two Fingers Right
126567;Doing other things
126628;Doing other things
8498;Sliding Two Fingers Right
136551;No gesture
111434;Sliding Two Fingers Left
144600;Doing other things
90432;Zooming In With Two Fingers
44062;No gesture
32776;Doing other things
51754;Sliding Two Fingers Left
119728;Doing other things
100640;Thumb Up
49390;Sliding Two Fingers Left
23190;Zooming In With Two Fingers
142407;Doing other things
119538;Doing other things
140137;Zooming Out With Two Fingers
59274;Zooming In With Two Fingers
74093;Sliding Two Fingers Left
77621;Doing other things
102627;Zooming Out With Two Fingers
39008;No gesture
114481;Sliding Two Fingers Left
18160;Doing other things
98392;No gesture
131602;Zooming Out With Two Fingers
130955;No gesture
109849;Zooming Out With Two Fingers
35903;Zooming In With Two Fingers
36907;Zooming Out With Two Fingers
22203;No gesture
146547;Doing other things
33722;Doing other things
146675;Doing other things
65945;Doing other things
88370;Zooming In With Two Fingers
141780;Sliding Two Fingers Right
121068;Zooming Out With Two Fingers
121696;Doing other things
77866;Doing other things
88969;Zooming In With Two Fingers
91843;Thumb Up
78920;Thumb Up
143860;Zooming In With Two Fingers
73477;Doing other things
143529;Sliding Two Fingers Left
11027;Doing other things
111493;Sliding Two Fingers Left
84552;No gesture
95277;Doing other things
139738;Sliding Two Fingers Right
95263;Zooming Out With Two Fingers
64767;Doing other things
108937;Zooming In With Two Fingers
38132;Thumb Up
83210;Doing other things
125941;Zooming Out With Two Fingers
29275;Thumb Up
137072;No gesture
40471;Sliding Two Fingers Right
95919;Sliding Two Fingers Left
6554;No gesture
64311;Zooming Out With Two Fingers
128374;Sliding Two Fingers Left
126732;No gesture
59358;Doing other things
54770;Doing other things
130284;Doing other things
58169;Sliding Two Fingers Left
18654;Sliding Two Fingers Left
31895;Sliding Two Fingers Left
117014;Thumb Up
109624;Doing other things
117434;Zooming In With Two Fingers
34412;Zooming Out With Two Fingers
141728;Zooming Out With Two Fingers
81249;No gesture
22349;Doing other things
126528;No gesture
15369;Sliding Two Fingers Left
76489;Zooming Out With Two Fingers
99971;Sliding Two Fingers Left
66465;Sliding Two Fingers Left
83615;Doing other things
50788;Doing other things
41900;Zooming In With Two Fingers
77084;Sliding Two Fingers Right
65011;Zooming Out With Two Fingers
134829;Doing other things
8427;No gesture
68477;Doing other things
48552;Zooming Out With Two Fingers
44197;Sliding Two Fingers Right
143824;Zooming Out With Two Fingers
56182;No gesture
74383;Sliding Two Fingers Left
1111;No gesture
26818;Doing other things
43332;Zooming In With Two Fingers
105356;Doing other things
34323;Doing other things
5663;Doing other things
121076;Sliding Two Fingers Right
20193;No gesture
98222;Doing other things
56009;Doing other things
117317;Sliding Two Fingers Right
129110;Zooming Out With Two Fingers
132481;Zooming Out With Two Fingers
3136;Doing other things
88176;Sliding Two Fingers Right
57830;Sliding Two Fingers Left
6146;Sliding Two Fingers Left
47340;Thumb Up
135472;Sliding Two Fingers Left
141839;Doing other things
55129;Zooming In With Two Fingers
146454;Doing other things
60488;Zooming In With Two Fingers
125447;Sliding Two Fingers Right
137724;Sliding Two Fingers Right
121333;Doing other things
3177;No gesture
54717;Zooming In With Two Fingers
21470;Doing other things
72432;Sliding Two Fingers Left
109967;Doing other things
8746;Doing other things
137111;Doing other things
100090;Doing other things
13376;Sliding Two Fingers Right
73204;Zooming In With Two Fingers
3947;Doing other things
782;No gesture
124949;Doing other things
81609;Zooming In With Two Fingers
24035;Sliding Two Fingers Right
25472;Sliding Two Fingers Left
90969;Doing other things
133594;Doing other things
93258;Doing other things
88551;No gesture
22291;Thumb Up
112694;Sliding Two Fingers Right
138426;No gesture
105344;Sliding Two Fingers Left
66558;No gesture
62322;Doing other things
88309;Doing other things
64503;Sliding Two Fingers Right
143486;Doing other things
144013;Doing other things
99245;Zooming Out With Two Fingers
14740;No gesture
100420;Sliding Two Fingers Left
133167;No gesture
14945;Doing other things
132170;Sliding Two Fingers Left
37264;Doing other things
120839;Doing other things
134225;No gesture
54324;Doing other things
42786;Zooming Out With Two Fingers
14816;No gesture
61332;Doing other things
104765;No gesture
81387;Zooming In With Two Fingers
38122;No gesture
59027;Doing other things
42493;Sliding Two Fingers Left
45834;Doing other things
9442;No gesture
23919;Zooming In With Two Fingers
105379;Zooming Out With Two Fingers
130507;Doing other things
63032;Sliding Two Fingers Left
25855;Zooming In With Two Fingers
10254;Doing other things
20594;Zooming Out With Two Fingers
610;Thumb Up
130872;Sliding Two Fingers Right
139172;Sliding Two Fingers Right
138923;Doing other things
9961;Doing other things
11549;Sliding Two Fingers Right
38278;Sliding Two Fingers Left
101453;Doing other things
30101;Thumb Up
17899;Doing other things
63873;Doing other things
33541;Doing other things
5565;Doing other things
81127;Sliding Two Fingers Left
120144;Sliding Two Fingers Left
5063;Doing other things
8358;Doing other things
58497;No gesture
89935;Doing other things
147845;Thumb Up
130739;Sliding Two Fingers Right
94474;Zooming Out With Two Fingers
48995;Zooming Out With Two Fingers
45162;Zooming Out With Two Fingers
33479;Doing other things
25871;Zooming Out With Two Fingers
77903;Doing other things
120077;Doing other things
35411;No gesture
107233;Doing other things
120408;Doing other things
62007;No gesture
44914;Zooming Out With Two Fingers
22431;Zooming Out With Two Fingers
109817;Zooming In With Two Fingers
37711;Doing other things
21804;Sliding Two Fingers Left
22442;Doing other things
136254;Zooming Out With Two Fingers
81093;Doing other things
11531;Sliding Two Fingers Left
68725;Thumb Up
143392;Zooming In With Two Fingers
103742;Zooming In With Two Fingers
15434;No gesture
76544;Sliding Two Fingers Left
11316;Sliding Two Fingers Right
26313;Thumb Up
46253;Sliding Two Fingers Left
129029;No gesture
8371;No gesture
90287;Sliding Two Fingers Left
115287;Zooming Out With Two Fingers
117216;Doing other things
36032;Thumb Up
50453;Sliding Two Fingers Left
67936;Zooming Out With Two Fingers
118984;Sliding Two Fingers Right
31661;Doing other things
144841;Thumb Up
106007;Thumb Up
111429;Doing other things
137987;Doing other things
131396;Zooming In With Two Fingers
121784;Doing other things
61464;Doing other things
88219;Thumb Up
58309;Sliding Two Fingers Right
143754;Doing other things
22248;Thumb Up
112001;Sliding Two Fingers Right
91818;Doing other things
146734;Doing other things
70388;Zooming Out With Two Fingers
140440;Sliding Two Fingers Left
15301;Doing other things
51134;Thumb Up
123268;Doing other things
113479;Zooming In With Two Fingers
79918;Sliding Two Fingers Right
12941;Sliding Two Fingers Right
47241;Sliding Two Fingers Left
106594;Zooming Out With Two Fingers
78055;Sliding Two Fingers Right
81230;Doing other things
100674;Thumb Up
54957;Doing other things
135256;Zooming Out With Two Fingers
96166;Thumb Up
105861;Doing other things
36270;Sliding Two Fingers Left
35861;No gesture
114197;Sliding Two Fingers Left
92935;Doing other things
129594;Zooming Out With Two Fingers
932;Sliding Two Fingers Right
106895;Thumb Up
110968;Doing other things
37951;Doing other things
23401;Doing other things
85591;No gesture
128576;Thumb Up
28643;Sliding Two Fingers Right
9061;Zooming Out With Two Fingers
63954;No gesture
102921;Zooming Out With Two Fingers
60050;Zooming Out With Two Fingers
81512;Doing other things
56983;Doing other things
140975;Doing other things
98475;Zooming In With Two Fingers
33671;Sliding Two Fingers Right
20692;No gesture
33912;Doing other things
125636;Sliding Two Fingers Right
129274;Sliding Two Fingers Right
58444;Zooming Out With Two Fingers
132166;No gesture
79834;Doing other things
80183;Zooming Out With Two Fingers
56199;Thumb Up
44684;Doing other things
15333;Thumb Up
132449;Thumb Up
44126;Thumb Up
85471;Doing other things
11127;Thumb Up
73726;Sliding Two Fingers Right
48778;No gesture
4711;Zooming In With Two Fingers
54657;Doing other things
45636;Sliding Two Fingers Right
69673;Thumb Up
130067;Zooming In With Two Fingers
14661;Sliding Two Fingers Right
87746;Sliding Two Fingers Right
20489;Sliding Two Fingers Right
64017;Thumb Up
36095;Thumb Up
42195;Zooming In With Two Fingers
65803;Doing other things
111826;Zooming Out With Two Fingers
24265;Doing other things
146874;Zooming In With Two Fingers
46589;Zooming In With Two Fingers
136542;Doing other things
141149;Sliding Two Fingers Right
115846;Doing other things
80340;Sliding Two Fingers Right
18242;Zooming In With Two Fingers
54665;Zooming Out With Two Fingers
10937;Zooming Out With Two Fingers
133756;Doing other things
6589;Thumb Up
26505;No gesture
63667;No gesture
101399;Sliding Two Fingers Right
5794;Zooming Out With Two Fingers
57257;Sliding Two Fingers Left
40647;Thumb Up
11813;Doing other things
39712;Sliding Two Fingers Left
141157;Sliding Two Fingers Left
24009;Doing other things
15573;Sliding Two Fingers Left
77107;Thumb Up
69488;Thumb Up
91332;Doing other things
44656;Doing other things
411;Zooming In With Two Fingers
33140;No gesture
138359;Zooming Out With Two Fingers
77284;Thumb Up
23295;Thumb Up
100445;Sliding Two Fingers Left
118957;Sliding Two Fingers Left
117470;Doing other things
45792;Doing other things
67217;Zooming Out With Two Fingers
44131;Sliding Two Fingers Right
139880;Thumb Up
139062;Thumb Up
11471;Zooming Out With Two Fingers
48569;Doing other things
105283;Doing other things
61463;Sliding Two Fingers Right
134043;No gesture
110260;Doing other things
106727;Zooming Out With Two Fingers
16369;Thumb Up
81469;Thumb Up
96925;Sliding Two Fingers Right
90324;Doing other things
109338;Doing other things
19678;Sliding Two Fingers Left
80958;Zooming Out With Two Fingers
129434;Thumb Up
62595;Doing other things
44462;Zooming Out With Two Fingers
49915;Zooming Out With Two Fingers
80673;Zooming Out With Two Fingers
109610;Doing other things
5492;Doing other things
138580;Doing other things
66226;Sliding Two Fingers Left
84330;Zooming Out With Two Fingers
103444;Sliding Two Fingers Right
108842;Thumb Up
99802;Doing other things
58186;Zooming Out With Two Fingers
29778;Thumb Up
3326;Doing other things
16916;Zooming In With Two Fingers
105406;Sliding Two Fingers Right
53647;Sliding Two Fingers Left
33122;Zooming Out With Two Fingers
58666;Sliding Two Fingers Right
81628;Sliding Two Fingers Left
124571;Zooming In With Two Fingers
101020;Zooming Out With Two Fingers
91440;Zooming Out With Two Fingers
106107;Doing other things
35529;No gesture
134102;Doing other things
144279;No gesture
70049;Doing other things
147919;No gesture
33334;Thumb Up
14513;Zooming Out With Two Fingers
115157;Zooming In With Two Fingers
47189;Doing other things
8377;Doing other things
56406;Thumb Up
107024;No gesture
75669;Doing other things
46096;Sliding Two Fingers Left
98255;Zooming In With Two Fingers
80651;Zooming Out With Two Fingers
54015;Doing other things
137098;Sliding Two Fingers Right
75103;Doing other things
22694;Doing other things
42078;Doing other things
75863;No gesture
128830;No gesture
110332;Doing other things
85145;Doing other things
72631;No gesture
124138;No gesture
39697;Sliding Two Fingers Right
48815;Sliding Two Fingers Right
115194;Zooming Out With Two Fingers
42146;Doing other things
21264;Zooming In With Two Fingers
135338;No gesture
32617;Sliding Two Fingers Left
62825;Thumb Up
90232;Doing other things
16778;No gesture
104940;Doing other things
106622;Sliding Two Fingers Right
99172;Doing other things
65584;Zooming Out With Two Fingers
132961;Doing other things
38919;Doing other things
86070;Sliding Two Fingers Right
30648;Thumb Up
97468;Thumb Up
15197;Doing other things
53968;Doing other things
52847;Doing other things
129212;Zooming Out With Two Fingers
114630;Sliding Two Fingers Right
100510;Sliding Two Fingers Left
36151;Doing other things
50089;Sliding Two Fingers Right
91042;Thumb Up
82385;Sliding Two Fingers Left
42412;Doing other things
2359;Sliding Two Fingers Right
90656;Zooming Out With Two Fingers
31590;No gesture
112306;Sliding Two Fingers Left
108377;Thumb Up
43453;Thumb Up
109911;Zooming Out With Two Fingers
144616;Thumb Up
113516;Doing other things
26995;Zooming In With Two Fingers
18521;Doing other things
138207;Sliding Two Fingers Left
35554;Doing other things
59735;Thumb Up
98169;Sliding Two Fingers Left
11900;Thumb Up
135039;Thumb Up
68483;Sliding Two Fingers Right
1725;Doing other things
127411;Doing other things
113678;No gesture
71624;Sliding Two Fingers Right
58343;Sliding Two Fingers Left
130387;Zooming In With Two Fingers
28785;Sliding Two Fingers Right
73457;Zooming Out With Two Fingers
51794;Sliding Two Fingers Left
70683;Zooming Out With Two Fingers
128972;Sliding Two Fingers Left
121344;Doing other things
81130;No gesture
75419;Sliding Two Fingers Right
77722;Sliding Two Fingers Left
52024;Zooming Out With Two Fingers
48745;Doing other things
81738;Sliding Two Fingers Left
129018;Thumb Up
48971;No gesture
43398;No gesture
36518;Sliding Two Fingers Left
88898;Zooming In With Two Fingers
46682;Sliding Two Fingers Right
123679;Zooming In With Two Fingers
97074;Doing other things
17520;Zooming Out With Two Fingers
42545;Zooming In With Two Fingers
7275;Doing other things
35066;Sliding Two Fingers Right
115736;No gesture
17463;Thumb Up
144509;Sliding Two Fingers Left
123366;Doing other things
63270;Sliding Two Fingers Right
103734;Zooming Out With Two Fingers
33697;Sliding Two Fingers Left
6806;Sliding Two Fingers Right
93355;Sliding Two Fingers Left
142871;Thumb Up
2488;Thumb Up
106101;No gesture
35418;Zooming In With Two Fingers
97237;Sliding Two Fingers Right
88602;Sliding Two Fingers Left
146506;Zooming Out With Two Fingers
35590;Zooming In With Two Fingers
136765;Thumb Up
117195;Sliding Two Fingers Left
131816;Thumb Up
54909;Thumb Up
49878;No gesture
57396;Zooming In With Two Fingers
6651;Zooming In With Two Fingers
132156;Doing other things
55230;Doing other things
138136;Sliding Two Fingers Left
143874;Sliding Two Fingers Left
128130;Sliding Two Fingers Left
49024;Zooming In With Two Fingers
13162;Zooming Out With Two Fingers
88728;Sliding Two Fingers Right
83010;Sliding Two Fingers Left
23453;Doing other things
84970;Sliding Two Fingers Right
21406;Thumb Up
88380;Zooming In With Two Fingers
145836;Zooming Out With Two Fingers
143193;Doing other things
1216;Sliding Two Fingers Left
129118;Doing other things
15475;Sliding Two Fingers Left
112616;Doing other things
1035;Zooming In With Two Fingers
50866;Thumb Up
49889;Thumb Up
116685;No gesture
55160;No gesture
140637;Sliding Two Fingers Left
145721;Zooming In With Two Fingers
136717;Sliding Two Fingers Left
88306;Doing other things
45204;Doing other things
144998;Sliding Two Fingers Right
124001;Zooming In With Two Fingers
57601;Doing other things
5614;Zooming Out With Two Fingers
31871;Sliding Two Fingers Right
109505;Doing other things
109152;Thumb Up
97756;Doing other things
27804;Zooming In With Two Fingers
131732;Thumb Up
129230;Doing other things
91893;Zooming In With Two Fingers
32122;Zooming In With Two Fingers
82530;No gesture
56479;Zooming Out With Two Fingers
62420;Doing other things
109121;Sliding Two Fingers Right
114094;Thumb Up
71286;Doing other things
103481;Sliding Two Fingers Left
129064;Sliding Two Fingers Right
31349;Doing other things
101384;Zooming In With Two Fingers
13546;No gesture
34514;Zooming Out With Two Fingers
31029;Doing other things
109056;Doing other things
79113;Doing other things
93593;Sliding Two Fingers Left
75337;No gesture
76902;Doing other things
121908;Thumb Up
75249;Doing other things
3376;No gesture
22599;Sliding Two Fingers Left
101588;No gesture
25928;Doing other things
27843;Zooming In With Two Fingers
98474;Zooming Out With Two Fingers
40971;Doing other things
78863;Sliding Two Fingers Right
13573;No gesture
138171;Doing other things
143744;Zooming Out With Two Fingers
87432;Doing other things
113325;Zooming Out With Two Fingers
144441;Zooming Out With Two Fingers
59571;Doing other things
77093;Doing other things
40378;Sliding Two Fingers Left
134368;Zooming In With Two Fingers
91421;Zooming Out With Two Fingers
95674;Sliding Two Fingers Right
44351;Zooming In With Two Fingers
63555;Thumb Up
128092;Sliding Two Fingers Left
102399;Zooming Out With Two Fingers
102937;Sliding Two Fingers Right
103557;Doing other things
111987;Zooming In With Two Fingers
127339;Doing other things
124610;Doing other things
107499;Sliding Two Fingers Right
59910;Thumb Up
111665;Sliding Two Fingers Left
110193;Doing other things
110728;Doing other things
139219;Sliding Two Fingers Right
90442;Sliding Two Fingers Left
8557;Thumb Up
130445;Doing other things
18807;Zooming Out With Two Fingers
147022;Zooming Out With Two Fingers
50907;Doing other things
128076;No gesture
4924;Sliding Two Fingers Left
16123;Zooming In With Two Fingers
11198;Thumb Up
118514;Zooming Out With Two Fingers
130744;Doing other things
13203;Doing other things
120871;Sliding Two Fingers Left
23335;Sliding Two Fingers Right
5596;Sliding Two Fingers Left
31452;Doing other things
134691;Zooming Out With Two Fingers
94387;Doing other things
74315;Zooming In With Two Fingers
49908;Thumb Up
32667;Doing other things
22264;Doing other things
81720;Doing other things
117736;Sliding Two Fingers Left
111331;Sliding Two Fingers Left
31985;Sliding Two Fingers Left
82885;Sliding Two Fingers Left
123812;Thumb Up
91918;Zooming Out With Two Fingers
123737;Thumb Up
123155;Sliding Two Fingers Right
64833;Zooming In With Two Fingers
104980;Doing other things
125129;Doing other things
123274;Doing other things
117149;Doing other things
53010;Zooming In With Two Fingers
43613;Sliding Two Fingers Right
109064;Sliding Two Fingers Right
7251;Thumb Up
122431;Thumb Up
47608;Doing other things
55774;Zooming In With Two Fingers
32095;Doing other things
96001;Zooming In With Two Fingers
55172;Doing other things
18368;Sliding Two Fingers Left
42152;Sliding Two Fingers Left
5982;Thumb Up
20181;Thumb Up
51235;Doing other things
108831;No gesture
26546;No gesture
6938;No gesture
60205;Zooming Out With Two Fingers
18463;No gesture
32744;Sliding Two Fingers Left
133325;Doing other things
74820;Sliding Two Fingers Left
31072;Sliding Two Fingers Left
123643;Sliding Two Fingers Right
95046;Doing other things
100653;Zooming In With Two Fingers
88891;Doing other things
72544;Doing other things
80042;Sliding Two Fingers Right
95469;Doing other things
4046;Doing other things
71739;No gesture
10485;Doing other things
55447;Sliding Two Fingers Right
5993;Sliding Two Fingers Right
55431;Zooming Out With Two Fingers
57470;Zooming In With Two Fingers
139861;No gesture
32204;Thumb Up
67724;Zooming In With Two Fingers
30710;Zooming Out With Two Fingers
64508;Doing other things
78109;Doing other things
39579;Doing other things
139283;Thumb Up
65135;Sliding Two Fingers Left
78231;Sliding Two Fingers Right
40398;Zooming Out With Two Fingers
8944;Doing other things
65027;No gesture
98437;Zooming Out With Two Fingers
69109;Sliding Two Fingers Right
125927;Doing other things
946;Sliding Two Fingers Right
128668;Zooming Out With Two Fingers
133527;Doing other things
144613;Sliding Two Fingers Left
44225;Doing other things
138560;No gesture
25256;Doing other things
123995;Thumb Up
97250;Zooming Out With Two Fingers
75456;Doing other things
19937;Sliding Two Fingers Left
53947;Zooming In With Two Fingers
59183;Zooming In With Two Fingers
37510;Doing other things
11644;Doing other things
116800;No gesture
136564;Zooming In With Two Fingers
134252;Zooming In With Two Fingers
40228;Zooming In With Two Fingers
90697;Doing other things
109593;Thumb Up
43387;Doing other things
99900;Zooming In With Two Fingers
11339;Doing other things
124438;No gesture
2651;Sliding Two Fingers Right
15421;Sliding Two Fingers Left
48088;Doing other things
120066;Doing other things
101837;Doing other things
99121;Doing other things
142381;No gesture
2552;Doing other things
36364;Doing other things
129896;Doing other things
133393;Sliding Two Fingers Right
67272;Doing other things
69564;Doing other things
118888;Doing other things
24186;Doing other things
143007;Doing other things
68141;Zooming In With Two Fingers
31175;Sliding Two Fingers Left
75301;Sliding Two Fingers Right
48951;Doing other things
25947;Zooming In With Two Fingers
97801;No gesture
69479;Thumb Up
120634;Sliding Two Fingers Right
144388;Sliding Two Fingers Right
35351;No gesture
61160;Doing other things
134366;Sliding Two Fingers Left
67026;Doing other things
30341;Sliding Two Fingers Right
90580;Doing other things
127891;No gesture
148052;Sliding Two Fingers Right
62478;Sliding Two Fingers Left
109211;No gesture
69081;Sliding Two Fingers Left
134570;Thumb Up
145122;Zooming In With Two Fingers
134485;Zooming Out With Two Fingers
32793;Doing other things
101370;Sliding Two Fingers Right
142583;Doing other things
130929;Zooming Out With Two Fingers
45987;Sliding Two Fingers Left
5169;Sliding Two Fingers Right
18923;Thumb Up
61774;Doing other things
121886;Zooming In With Two Fingers
147582;Zooming Out With Two Fingers
22050;Zooming Out With Two Fingers
68299;Sliding Two Fingers Right
22711;Doing other things
56134;Doing other things
97047;Doing other things
88496;Doing other things
133370;Sliding Two Fingers Right
143358;Doing other things
19347;Doing other things
99485;Thumb Up
32017;Sliding Two Fingers Left
138579;Sliding Two Fingers Right
44325;Sliding Two Fingers Left
110792;Thumb Up
134892;Thumb Up
103076;Doing other things
116179;Doing other things
145996;No gesture
20559;Zooming Out With Two Fingers
78750;Sliding Two Fingers Right
52522;Zooming In With Two Fingers
22175;Sliding Two Fingers Right
1530;No gesture
130835;Doing other things
41830;Doing other things
94560;Doing other things
67657;Doing other things
63890;Sliding Two Fingers Right
93227;Doing other things
119435;Sliding Two Fingers Left
72196;No gesture
69056;Doing other things
50818;Zooming In With Two Fingers
142782;Zooming Out With Two Fingers
20315;Doing other things
45761;Sliding Two Fingers Right
92648;Thumb Up
112128;Zooming In With Two Fingers
78646;No gesture
12252;Zooming Out With Two Fingers
120812;Zooming Out With Two Fingers
83257;Doing other things
110535;Doing other things
77415;Sliding Two Fingers Left
20392;Doing other things
145017;No gesture
141421;No gesture
86249;Doing other things
145971;Sliding Two Fingers Left
32841;Doing other things
127406;Zooming Out With Two Fingers
2492;Zooming In With Two Fingers
34839;Doing other things
53681;Doing other things
111063;Thumb Up
77784;No gesture
63448;Zooming Out With Two Fingers
104039;Zooming In With Two Fingers
11089;Sliding Two Fingers Right
52851;Sliding Two Fingers Right
45061;Zooming Out With Two Fingers
144909;Doing other things
63669;Doing other things
25375;Zooming In With Two Fingers
16651;Sliding Two Fingers Right
111563;Sliding Two Fingers Right
48020;Doing other things
38618;Zooming Out With Two Fingers
15377;Sliding Two Fingers Left
140568;Zooming Out With Two Fingers
115923;Doing other things
147295;No gesture
52957;Doing other things
88998;Doing other things
42023;Doing other things
124329;Sliding Two Fingers Right
13458;Sliding Two Fingers Right
36477;Sliding Two Fingers Right
48101;Thumb Up
110671;Thumb Up
26174;Zooming In With Two Fingers
106641;Doing other things
32861;Doing other things
37593;Zooming In With Two Fingers
53600;Sliding Two Fingers Left
83028;Doing other things
111611;Doing other things
135489;Doing other things
106655;Sliding Two Fingers Left
122043;No gesture
57440;Sliding Two Fingers Left
56040;Thumb Up
119030;Thumb Up
322;Zooming In With Two Fingers
120403;Zooming Out With Two Fingers
72748;Thumb Up
110862;Zooming Out With Two Fingers
25262;Sliding Two Fingers Right
18743;Thumb Up
21905;Zooming Out With Two Fingers
96671;Zooming In With Two Fingers
146107;Thumb Up
37098;Zooming In With Two Fingers
61406;Zooming In With Two Fingers
14135;Doing other things
113522;Doing other things
126004;Zooming In With Two Fingers
75366;Thumb Up
2016;Doing other things
117811;Doing other things
31676;Zooming Out With Two Fingers
117447;Thumb Up
13932;Thumb Up
54550;Thumb Up
129726;No gesture
68715;Zooming Out With Two Fingers
127423;Zooming Out With Two Fingers
18016;Zooming In With Two Fingers
108725;Zooming In With Two Fingers
88078;Sliding Two Fingers Left
122694;Zooming In With Two Fingers
66052;Doing other things
15139;Thumb Up
40577;Zooming In With Two Fingers
11415;Sliding Two Fingers Left
38533;Sliding Two Fingers Right
71556;No gesture
16013;No gesture
53294;Zooming Out With Two Fingers
113221;Thumb Up
41038;Zooming Out With Two Fingers
128655;Doing other things
105980;Doing other things
58434;Sliding Two Fingers Left
108919;Doing other things
87426;Thumb Up
24608;Zooming Out With Two Fingers
107315;Zooming Out With Two Fingers
134982;Zooming In With Two Fingers
121943;Sliding Two Fingers Right
43383;Sliding Two Fingers Right
55877;Doing other things
116919;Thumb Up
144652;Zooming Out With Two Fingers
33558;No gesture
4362;Doing other things
133005;Doing other things
60968;Sliding Two Fingers Right
98267;Doing other things
84320;Thumb Up
107086;Zooming In With Two Fingers
34309;Sliding Two Fingers Right
34078;No gesture
73924;Sliding Two Fingers Right
65727;Zooming Out With Two Fingers
77683;Zooming In With Two Fingers
74943;Sliding Two Fingers Right
121992;Sliding Two Fingers Left
69250;Zooming Out With Two Fingers
37129;Doing other things
25318;Sliding Two Fingers Right
63814;Doing other things
94480;Zooming In With Two Fingers
83270;Zooming Out With Two Fingers
23098;Doing other things
117306;Doing other things
69364;Sliding Two Fingers Right
55584;Doing other things
2443;Doing other things
41576;Sliding Two Fingers Right
122642;Doing other things
55010;Doing other things
58335;Sliding Two Fingers Left
41616;No gesture
88884;Sliding Two Fingers Right
98440;Doing other things
30398;Thumb Up
122178;Doing other things
74562;Doing other things
29823;No gesture
26645;Thumb Up
34425;Zooming Out With Two Fingers
67021;No gesture
67595;Sliding Two Fingers Left
129800;Thumb Up
75065;Zooming Out With Two Fingers
133111;Doing other things
54564;Doing other things
43049;Doing other things
44918;No gesture
135273;Zooming In With Two Fingers
132436;Zooming In With Two Fingers
129493;No gesture
99446;Sliding Two Fingers Left
71089;Doing other things
2216;No gesture
109702;Zooming Out With Two Fingers
136038;Doing other things
51426;Zooming Out With Two Fingers
67755;Thumb Up
51615;Sliding Two Fingers Left
146189;Sliding Two Fingers Right
35885;Zooming Out With Two Fingers
1426;Doing other things
126775;No gesture
68771;Zooming In With Two Fingers
42042;Sliding Two Fingers Left
118715;Doing other things
19739;Doing other things
40651;Doing other things
144318;Thumb Up
103433;Zooming In With Two Fingers
5385;Zooming Out With Two Fingers
78735;Zooming Out With Two Fingers
58189;Sliding Two Fingers Right
110904;Doing other things
91292;Zooming In With Two Fingers
